data form,UtcTime,Latitude,NS,Longitude,EW,GPS Status,Numers of satellite,HDOP,Altitude,Unit1,ADGH,Unit2,RTCM SC-104,End
$GPFPD,1151,247422.447,0,0,0,3724.031907,12204.80594,-83.6,-12.709,-14.006,0.027,0,,
$GPGGA,204325.447,3724.024807,N,12204.81395,W,1,32,4,-52.83,M,-32.98,M,0,*60
$GPFPD,1151,247423.447,0,0,0,3724.024807,12204.81395,-85.806,-9.175,-12.351,-2.955,0,,
$GPGGA,204326.447,3724.018575,N,12204.81934,W,1,33,4.94,-51.42,M,-32.98,M,0,*65
$GPFPD,1151,247424.447,0,0,0,3724.018575,12204.81934,-84.396,-7.792,-11.338,-0.796,0,,
$GPGGA,204327.447,3724.012721,N,12204.82466,W,1,32,4,-51.62,M,-32.98,M,0,*60
$GPFPD,1151,247425.447,0,0,0,3724.012721,12204.82466,-84.599,-5.545,-9.372,-4.46,0,,
$GPGGA,204328.447,3724.008406,N,12204.82858,W,1,35,5.66,-51.02,M,-32.98,M,0,*6D
$GPFPD,1151,247426.447,0,0,0,3724.008406,12204.82858,-84.002,-4.971,-7.194,3.105,0,,
$GPGGA,204329.447,3724.005489,N,12204.83149,W,1,34,6.48,-50.87,M,-32.98,M,0,*63
$GPFPD,1151,247427.447,0,0,0,3724.005489,12204.83149,-83.852,-4.037,-4.312,0.511,0,,
$GPGGA,204330.447,3724.004061,N,12204.83327,W,1,35,5.38,-50.63,M,-32.98,M,0,*6D
$GPFPD,1151,247428.447,0,0,0,3724.004061,12204.83327,-83.611,-2.687,-2.202,2.782,0,,
$GPGGA,204331.447,3724.003896,N,12204.83428,W,1,34,6.48,-50.39,M,-32.98,M,0,*6D
$GPFPD,1151,247429.447,0,0,0,3724.003896,12204.83428,-83.373,-1.343,-0.445,1.925,0,,
$GPGGA,204332.447,3724.004297,N,12204.8342,W,1,34,6.47,-50.55,M,-32.98,M,0,*61
$GPFPD,1151,247430.447,0,0,0,3724.004297,12204.8342,-83.526,-0.072,-0.071,0.025,0,,
$GPGGA,204333.447,3724.004302,N,12204.83312,W,1,35,5.37,-50.9,M,-32.98,M,0,*67
$GPFPD,1151,247431.447,0,0,0,3724.004302,12204.83312,-83.875,0.009,-0.037,0.002,0,,
$GPGGA,204334.447,3724.004156,N,12204.8324,W,1,32,6.47,-50.95,M,-32.98,M,0,*69
$GPFPD,1151,247432.447,0,0,0,3724.004156,12204.8324,-83.928,0,-0.037,-0.004,0,,
$GPGGA,204335.447,3724.003916,N,12204.83211,W,1,35,6.64,-51.03,M,-32.98,M,0,*6C
$GPFPD,1151,247433.447,0,0,0,3724.003916,12204.83211,-84.007,0.006,-0.029,-0.039,0,,
$GPGGA,204336.447,3724.003968,N,12204.83172,W,1,34,6.47,-50.97,M,-32.98,M,0,*66
$GPFPD,1151,247434.447,0,0,0,3724.003968,12204.83172,-83.954,0.007,-0.025,-0.009,0,,
$GPGGA,204337.447,3724.00399,N,12204.8315,W,1,33,7.02,-50.9,M,-32.98,M,0,*6E
$GPFPD,1151,247435.447,0,0,0,3724.00399,12204.8315,-83.884,0.004,-0.026,0.016,0,,
$GPGGA,204338.447,3724.004034,N,12204.8314,W,1,34,7.01,-50.84,M,-32.98,M,0,*62
$GPFPD,1151,247436.447,0,0,0,3724.004034,12204.8314,-83.817,-0.001,-0.026,0.028,0,,
$GPGGA,204339.447,3724.004196,N,12204.83151,W,1,34,5.73,-50.79,M,-32.98,M,0,*65
$GPFPD,1151,247437.447,0,0,0,3724.004196,12204.83151,-83.765,-0.005,-0.024,0.033,0,,
$GPGGA,204340.447,3724.003967,N,12204.83138,W,1,33,5.26,-50.72,M,-32.98,M,0,*67
$GPFPD,1151,247438.447,0,0,0,3724.003968,12204.83138,-83.705,-0.011,0,0.04,0,,
$GPGGA,204341.447,3724.004146,N,12204.831,W,1,34,3.2,-50.72,M,-32.98,M,0,*60
$GPFPD,1151,247439.447,0,0,0,3724.004146,12204.831,-83.699,-0.08,0.022,0.015,0,,
$GPGGA,204342.447,3724.003734,N,12204.83109,W,1,32,3.14,-50.67,M,-32.98,M,0,*66
$GPFPD,1151,247440.447,0,0,0,3724.003734,12204.83109,-83.653,-0.2,-0.173,0.037,0,,
$GPGGA,204343.447,3724.002943,N,12204.83155,W,1,36,3.14,-50.7,M,-32.98,M,0,*62
$GPFPD,1151,247441.447,0,0,0,3724.002944,12204.83155,-83.678,-0.972,-1.967,0.015,0,,
$GPGGA,204344.447,3724.000854,N,12204.83244,W,1,36,4.92,-50.69,M,-32.98,M,0,*6B
$GPFPD,1151,247442.447,0,0,0,3724.000854,12204.83244,-83.667,-1.984,-3.838,0.01,0,,
$GPGGA,204345.447,3723.997689,N,12204.83425,W,1,37,3.08,-50.57,M,-32.98,M,0,*66
$GPFPD,1151,247443.447,0,0,0,3723.997689,12204.83425,-83.552,-2.73,-5.715,0.044,0,,
$GPGGA,204346.447,3723.993812,N,12204.83621,W,1,36,3.08,-50.56,M,-32.98,M,0,*61
$GPFPD,1151,247444.447,0,0,0,3723.993812,12204.83621,-83.54,-3.431,-6.825,0.038,0,,
$GPGGA,204347.447,3723.989466,N,12204.83879,W,1,36,3.24,-50.54,M,-32.98,M,0,*63
$GPFPD,1151,247445.447,0,0,0,3723.989466,12204.83879,-83.518,-4.027,-7.823,0.038,0,,
$GPGGA,204348.447,3723.984628,N,12204.84159,W,1,36,3.08,-50.42,M,-32.98,M,0,*69
$GPFPD,1151,247446.447,0,0,0,3723.984628,12204.84159,-83.406,-4.4,-9.361,0.059,0,,
$GPGGA,204349.447,3723.97914,N,12204.84469,W,1,37,3.08,-50.33,M,-32.98,M,0,*65
$GPFPD,1151,247447.447,0,0,0,3723.97914,12204.84469,-83.312,-4.805,-10.548,0.074,0,,
$GPGGA,204350.447,3723.973312,N,12204.84802,W,1,38,3.19,-50.36,M,-32.98,M,0,*6B
$GPFPD,1151,247448.447,0,0,0,3723.973312,12204.84802,-83.342,-5.131,-11.987,0.057,0,,
$GPGGA,204351.447,3723.966559,N,12204.85152,W,1,37,3.14,-50.44,M,-32.98,M,0,*68
$GPFPD,1151,247449.447,0,0,0,3723.966559,12204.85152,-83.426,-5.292,-13.287,0.027,0,,
$GPGGA,204352.447,3723.959342,N,12204.85506,W,1,36,3.19,-50.47,M,-32.98,M,0,*66
$GPFPD,1151,247450.447,0,0,0,3723.959342,12204.85506,-83.455,-5.098,-14.031,0.013,0,,
$GPGGA,204353.447,3723.951502,N,12204.85851,W,1,39,3.13,-50.43,M,-32.98,M,0,*62
$GPFPD,1151,247451.447,0,0,0,3723.951502,12204.85851,-83.411,-5.05,-14.966,0.023,0,,
$GPGGA,204354.447,3723.942914,N,12204.86168,W,1,38,3.07,-50.44,M,-32.98,M,0,*69
$GPFPD,1151,247452.447,0,0,0,3723.942914,12204.86168,-83.426,-4.791,-15.622,0.014,0,,
$GPGGA,204355.447,3723.93426,N,12204.86461,W,1,33,3.07,-50.38,M,-32.98,M,0,*62
$GPFPD,1151,247453.447,0,0,0,3723.93426,12204.86461,-83.366,-4.141,-15.305,0.024,0,,
$GPGGA,204356.447,3723.926091,N,12204.86717,W,1,37,3.28,-50.43,M,-32.98,M,0,*6E
$GPFPD,1151,247454.447,0,0,0,3723.926091,12204.86717,-83.416,-3.905,-14.953,0.008,0,,
$GPGGA,204357.447,3723.917937,N,12204.8698,W,1,39,3.12,-50.39,M,-32.98,M,0,*68
$GPFPD,1151,247455.447,0,0,0,3723.917937,12204.8698,-83.369,-3.683,-15.358,0.015,0,,
$GPGGA,204358.447,3723.909256,N,12204.87224,W,1,39,3.12,-50.37,M,-32.98,M,0,*6D
$GPFPD,1151,247456.447,0,0,0,3723.909256,12204.87224,-83.354,-3.477,-16.36,0.015,0,,
$GPGGA,204359.447,3723.900252,N,12204.87479,W,1,38,3.22,-50.31,M,-32.98,M,0,*69
$GPFPD,1151,247457.447,0,0,0,3723.900252,12204.87479,-83.294,-4.018,-16.842,0.024,0,,
$GPGGA,204400.447,3723.890926,N,12204.87777,W,1,38,3.22,-50.26,M,-32.98,M,0,*6B
$GPFPD,1151,247458.447,0,0,0,3723.890926,12204.87777,-83.247,-4.595,-16.773,0.029,0,,
$GPGGA,204401.447,3723.881605,N,12204.88099,W,1,40,2.8,-50.21,M,-32.99,M,0,*6D
$GPFPD,1151,247459.447,0,0,0,3723.881605,12204.88099,-83.192,-5.033,-16.77,0.032,0,,
$GPGGA,204402.447,3723.87229,N,12204.88433,W,1,40,2.72,-50.2,M,-32.99,M,0,*68
$GPFPD,1151,247460.447,0,0,0,3723.87229,12204.88433,-83.188,-5.576,-17.017,0.029,0,,
$GPGGA,204403.447,3723.86296,N,12204.88827,W,1,42,3.12,-50.15,M,-32.99,M,0,*69
$GPFPD,1151,247461.447,0,0,0,3723.86296,12204.88827,-83.137,-6.097,-17.318,0.032,0,,
$GPGGA,204404.447,3723.853727,N,12204.89243,W,1,41,2.72,-50.11,M,-32.99,M,0,*69
$GPFPD,1151,247462.447,0,0,0,3723.853727,12204.89243,-83.092,-6.539,-16.59,0.034,0,,
$GPGGA,204405.447,3723.844834,N,12204.89689,W,1,42,2.72,-50.06,M,-32.99,M,0,*61
$GPFPD,1151,247463.447,0,0,0,3723.844834,12204.89689,-83.043,-6.869,-15.826,0.038,0,,
$GPGGA,204406.447,3723.836457,N,12204.90159,W,1,42,2.73,-50.02,M,-32.99,M,0,*68
$GPFPD,1151,247464.447,0,0,0,3723.836457,12204.90159,-83.01,-7.117,-15.476,0.038,0,,
$GPGGA,204407.447,3723.828266,N,12204.90627,W,1,41,3.06,-49.96,M,-32.99,M,0,*69
$GPFPD,1151,247465.447,0,0,0,3723.828266,12204.90627,-82.95,-6.988,-14.214,0.041,0,,
$GPGGA,204408.447,3723.820751,N,12204.91101,W,1,40,3.06,-49.93,M,-32.99,M,0,*6D
$GPFPD,1151,247466.447,0,0,0,3723.820751,12204.91101,-82.917,-7.023,-13.428,0.04,0,,
$GPGGA,204409.447,3723.813761,N,12204.91599,W,1,39,3.23,-49.9,M,-32.99,M,0,*6E
$GPFPD,1151,247467.447,0,0,0,3723.813761,12204.91599,-82.89,-7.162,-12.722,0.04,0,,
$GPGGA,204410.447,3723.807032,N,12204.92098,W,1,40,2.77,-49.81,M,-32.99,M,0,*60
$GPFPD,1151,247468.447,0,0,0,3723.807032,12204.92098,-82.794,-7.522,-12.157,0.044,0,,
$GPGGA,204411.447,3723.800784,N,12204.92629,W,1,36,2.78,-49.7,M,-32.99,M,0,*60
$GPFPD,1151,247469.447,0,0,0,3723.800784,12204.92629,-82.689,-7.765,-11.567,0.05,0,,
$GPGGA,204412.447,3723.794821,N,12204.93162,W,1,38,2.77,-49.58,M,-32.99,M,0,*61
$GPFPD,1151,247470.447,0,0,0,3723.794821,12204.93162,-82.574,-7.861,-11.474,0.055,0,,
$GPGGA,204413.447,3723.788999,N,12204.93689,W,1,37,2.8,-49.64,M,-32.99,M,0,*6C
$GPFPD,1151,247471.447,0,0,0,3723.788999,12204.93689,-82.625,-7.736,-10.903,0.048,0,,
$GPGGA,204414.447,3723.783086,N,12204.94196,W,1,39,3.13,-49.61,M,-32.99,M,0,*66
$GPFPD,1151,247472.447,0,0,0,3723.783086,12204.94196,-82.603,-7.835,-10.247,0.046,0,,
$GPGGA,204415.447,3723.777422,N,12204.94691,W,1,37,3.03,-49.57,M,-32.99,M,0,*6B
$GPFPD,1151,247473.447,0,0,0,3723.777422,12204.94691,-82.564,-7.236,-10.258,0.043,0,,
$GPGGA,204416.447,3723.771919,N,12204.95156,W,1,39,3.05,-49.53,M,-32.99,M,0,*68
$GPFPD,1151,247474.447,0,0,0,3723.771919,12204.95156,-82.516,-6.302,-10.182,0.045,0,,
$GPGGA,204417.447,3723.766756,N,12204.95585,W,1,37,2.78,-49.47,M,-32.99,M,0,*6C
$GPFPD,1151,247475.447,0,0,0,3723.766756,12204.95585,-82.465,-5.729,-9.478,0.045,0,,
$GPGGA,204418.447,3723.762338,N,12204.95962,W,1,36,2.78,-49.45,M,-32.99,M,0,*61
$GPFPD,1151,247476.447,0,0,0,3723.762338,12204.95962,-82.439,-5.122,-7.104,0.044,0,,
$GPGGA,204419.447,3723.759178,N,12204.96269,W,1,36,2.78,-49.43,M,-32.99,M,0,*6F
$GPFPD,1151,247477.447,0,0,0,3723.759178,12204.96269,-82.418,-3.754,-4.987,0.043,0,,
$GPGGA,204420.447,3723.757068,N,12204.96481,W,1,39,2.71,-49.38,M,-32.99,M,0,*6A
$GPFPD,1151,247478.447,0,0,0,3723.757068,12204.96481,-82.37,-2.149,-2.7,0.045,0,,
$GPGGA,204421.447,3723.755348,N,12204.96556,W,1,36,3.15,-49.33,M,-32.99,M,0,*6D
$GPFPD,1151,247479.447,0,0,0,3723.755348,12204.96556,-82.321,-1.31,-1.118,0.045,0,,
$GPGGA,204422.447,3723.754556,N,12204.96644,W,1,37,2.71,-49.3,M,-32.99,M,0,*6E
$GPFPD,1151,247480.447,0,0,0,3723.754556,12204.96644,-82.291,-0.612,-1.143,0.044,0,,
$GPGGA,204423.447,3723.75406,N,12204.96671,W,1,35,3,-49.27,M,-32.99,M,0,*6C
$GPFPD,1151,247481.447,0,0,0,3723.75406,12204.96671,-82.263,-0.348,-0.949,0.043,0,,
$GPGGA,204424.447,3723.754366,N,12204.96667,W,1,36,2.69,-49.22,M,-32.99,M,0,*6A
$GPFPD,1151,247482.447,0,0,0,3723.754366,12204.96667,-82.209,-0.088,-0.226,0.044,0,,
$GPGGA,204425.447,3723.75446,N,12204.96648,W,1,37,2.68,-49.16,M,-32.99,M,0,*6D
$GPFPD,1151,247483.447,0,0,0,3723.75446,12204.96648,-82.148,0.015,-0.035,0.045,0,,
$GPGGA,204426.447,3723.754528,N,12204.96627,W,1,37,2.87,-49.15,M,-32.99,M,0,*6D
$GPFPD,1151,247484.447,0,0,0,3723.754528,12204.96627,-82.139,0.029,-0.092,0.043,0,,
$GPGGA,204427.447,3723.754665,N,12204.96627,W,1,29,3.5,-49.13,M,-32.99,M,0,*6D
$GPFPD,1151,247485.447,0,0,0,3723.754665,12204.96627,-82.123,-0.015,-0.029,0.042,0,,
$GPGGA,204428.447,3723.754463,N,12204.96629,W,1,35,2.7,-49.11,M,-32.99,M,0,*63
$GPFPD,1151,247486.447,0,0,0,3723.754463,12204.96629,-82.102,-0.069,-0.247,0.041,0,,
$GPGGA,204429.447,3723.754238,N,12204.96665,W,1,36,2.77,-49.08,M,-32.99,M,0,*60
$GPFPD,1151,247487.447,0,0,0,3723.754238,12204.96665,-82.073,-0.34,-0.876,0.04,0,,
$GPGGA,204430.447,3723.753677,N,12204.96695,W,1,37,2.7,-49.03,M,-32.99,M,0,*62
$GPFPD,1151,247488.447,0,0,0,3723.753677,12204.96695,-82.02,-0.53,-0.637,0.041,0,,
$GPGGA,204431.447,3723.753322,N,12204.96715,W,1,36,2.68,-49,M,-32.99,M,0,*6D
$GPFPD,1151,247489.447,0,0,0,3723.753322,12204.96715,-81.995,-0.334,-0.374,0.04,0,,
$GPGGA,204432.447,3723.752879,N,12204.9671,W,1,29,11.18,-48.96,M,-32.99,M,0,*5A
$GPFPD,1151,247490.447,0,0,0,3723.752879,12204.9671,-81.954,-0.109,-0.045,0.04,0,,
$GPGGA,204433.447,3723.752696,N,12204.967,W,1,34,6.34,-48.93,M,-32.99,M,0,*64
$GPFPD,1151,247491.447,0,0,0,3723.752696,12204.967,-81.926,0.009,-0.025,0.04,0,,
$GPGGA,204434.447,3723.752339,N,12204.96668,W,1,35,3.05,-48.9,M,-32.99,M,0,*6A
$GPFPD,1151,247492.447,0,0,0,3723.752339,12204.96668,-81.892,0.006,-0.058,0.039,0,,
$GPGGA,204435.447,3723.752394,N,12204.96654,W,1,34,2.97,-48.87,M,-32.99,M,0,*6D
$GPFPD,1151,247493.447,0,0,0,3723.752395,12204.96654,-81.86,0.034,-0.06,0.039,0,,
$GPGGA,204436.447,3723.752498,N,12204.96648,W,1,34,2.91,-48.84,M,-32.99,M,0,*65
$GPFPD,1151,247494.447,0,0,0,3723.752498,12204.96648,-81.832,0.004,-0.052,0.038,0,,
$GPGGA,204437.447,3723.752608,N,12204.96652,W,1,36,2.27,-48.79,M,-32.99,M,0,*6B
$GPFPD,1151,247495.447,0,0,0,3723.752608,12204.96652,-81.781,-0.037,-0.014,0.039,0,,
$GPGGA,204438.447,3723.752534,N,12204.96632,W,1,36,2.69,-48.77,M,-32.99,M,0,*61
$GPFPD,1151,247496.447,0,0,0,3723.752534,12204.96632,-81.758,0.008,-0.032,0.038,0,,
$GPGGA,204439.447,3723.752536,N,12204.96631,W,1,36,2.41,-48.74,M,-32.99,M,0,*65
$GPFPD,1151,247497.447,0,0,0,3723.752536,12204.96631,-81.733,-0.022,-0.04,0.038,0,,
$GPGGA,204440.447,3723.752538,N,12204.96625,W,1,36,2.96,-48.71,M,-32.99,M,0,*68
$GPFPD,1151,247498.447,0,0,0,3723.752538,12204.96625,-81.706,-0.01,-0.026,0.037,0,,
$GPGGA,204441.447,3723.752536,N,12204.96624,W,1,36,3.05,-48.69,M,-32.99,M,0,*66
$GPFPD,1151,247499.447,0,0,0,3723.752536,12204.96624,-81.682,-0.012,-0.024,0.037,0,,
$GPGGA,204442.447,3723.752516,N,12204.96613,W,1,36,2.96,-48.68,M,-32.99,M,0,*68
$GPFPD,1151,247500.447,0,0,0,3723.752517,12204.96613,-81.671,-0.024,0.008,0.016,0,,
$GPGGA,204443.447,3723.752494,N,12204.9662,W,1,35,3.02,-48.65,M,-32.99,M,0,*65
$GPFPD,1151,247501.447,0,0,0,3723.752494,12204.9662,-81.644,-0.034,0.025,0.031,0,,
$GPGGA,204444.447,3723.752605,N,12204.96633,W,1,37,2.76,-48.65,M,-32.99,M,0,*63
$GPFPD,1151,247502.447,0,0,0,3723.752605,12204.96633,-81.638,-0.033,0.032,0.025,0,,
$GPGGA,204445.447,3723.752687,N,12204.96655,W,1,36,3.01,-48.63,M,-32.99,M,0,*67
$GPFPD,1151,247503.447,0,0,0,3723.752687,12204.96655,-81.619,-0.027,-0.003,0.037,0,,
$GPGGA,204446.447,3723.752622,N,12204.96663,W,1,36,2.91,-48.66,M,-32.99,M,0,*67
$GPFPD,1151,247504.447,0,0,0,3723.752622,12204.96663,-81.651,-0.023,0.005,0.003,0,,
$GPGGA,204447.447,3723.752551,N,12204.96662,W,1,36,2.95,-48.69,M,-32.99,M,0,*67
$GPFPD,1151,247505.447,0,0,0,3723.752551,12204.96662,-81.683,-0.022,-0.013,-0.012,0,,
$GPGGA,204448.447,3723.752395,N,12204.96663,W,1,35,2.95,-48.72,M,-32.99,M,0,*68
$GPFPD,1151,247506.447,0,0,0,3723.752395,12204.96663,-81.708,-0.019,-0.024,-0.019,0,,
$GPGGA,204449.447,3723.752284,N,12204.96669,W,1,35,2.93,-48.65,M,-32.99,M,0,*6F
$GPFPD,1151,247507.447,0,0,0,3723.752284,12204.96669,-81.646,-0.025,-0.023,0.002,0,,
$GPGGA,204450.447,3723.75213,N,12204.96677,W,1,30,3.68,-48.65,M,-32.99,M,0,*61
$GPFPD,1151,247508.447,0,0,0,3723.75213,12204.96677,-81.646,-0.026,-0.031,0.001,0,,
$GPGGA,204451.447,3723.752049,N,12204.96689,W,1,36,2.37,-48.64,M,-32.99,M,0,*61
$GPFPD,1151,247509.447,0,0,0,3723.752049,12204.96689,-81.631,-0.046,0.032,-0.036,0,,
$GPGGA,204452.447,3723.75189,N,12204.96692,W,1,36,2.39,-48.59,M,-32.99,M,0,*6D
$GPFPD,1151,247510.447,0,0,0,3723.75189,12204.96692,-81.58,-0.033,-0.001,0.025,0,,
$GPGGA,204453.447,3723.751789,N,12204.967,W,1,36,2.75,-48.55,M,-32.99,M,0,*62
$GPFPD,1151,247511.447,0,0,0,3723.751789,12204.967,-81.538,-0.032,0.013,0.037,0,,
$GPGGA,204454.447,3723.751824,N,12204.96713,W,1,36,2.82,-48.55,M,-32.99,M,0,*64
$GPFPD,1151,247512.447,0,0,0,3723.751824,12204.96713,-81.541,-0.065,-0.038,0.015,0,,
$GPGGA,204455.447,3723.751468,N,12204.96713,W,1,37,4.74,-48.46,M,-32.99,M,0,*6D
$GPFPD,1151,247513.447,0,0,0,3723.751468,12204.96713,-81.454,-0.206,-0.297,0.026,0,,
$GPGGA,204456.447,3723.750699,N,12204.96763,W,1,37,2.25,-48.46,M,-32.99,M,0,*62
$GPFPD,1151,247514.447,0,0,0,3723.750699,12204.96763,-81.448,-1.099,-2,0.017,0,,
$GPGGA,204457.447,3723.749371,N,12204.96879,W,1,38,2.67,-48.45,M,-32.99,M,0,*69
$GPFPD,1151,247515.447,0,0,0,3723.749371,12204.96879,-81.445,-1.863,-3.041,0.009,0,,
$GPGGA,204458.447,3723.7476,N,12204.97049,W,1,38,2.21,-48.36,M,-32.99,M,0,*62
$GPFPD,1151,247516.447,0,0,0,3723.7476,12204.97049,-81.35,-2.956,-4.04,0.023,0,,
$GPGGA,204459.447,3723.745079,N,12204.97306,W,1,37,2.26,-48.18,M,-32.99,M,0,*6C
$GPFPD,1151,247517.447,0,0,0,3723.745079,12204.97306,-81.168,-3.875,-5.544,0.048,0,,
$GPGGA,204500.447,3723.742025,N,12204.9757,W,1,39,3.17,-48.28,M,-32.99,M,0,*65
$GPFPD,1151,247518.447,0,0,0,3723.742025,12204.9757,-81.27,-4.115,-6.257,0.03,0,,
$GPGGA,204501.447,3723.738755,N,12204.97871,W,1,39,2.67,-48.31,M,-32.99,M,0,*68
$GPFPD,1151,247519.447,0,0,0,3723.738755,12204.97871,-81.299,-3.9,-5.892,0.021,0,,
$GPGGA,204502.447,3723.735776,N,12204.98122,W,1,39,3.16,-48.36,M,-32.99,M,0,*65
$GPFPD,1151,247520.447,0,0,0,3723.735776,12204.98122,-81.356,-3.16,-4.801,0.005,0,,
$GPGGA,204503.447,3723.733551,N,12204.98288,W,1,42,2.93,-48.39,M,-32.99,M,0,*6E
$GPFPD,1151,247521.447,0,0,0,3723.733551,12204.98288,-81.385,-1.406,-4.184,-0.005,0,,
$GPGGA,204504.447,3723.731548,N,12204.98262,W,1,41,4.18,-48.48,M,-32.99,M,0,*61
$GPFPD,1151,247522.447,0,0,0,3723.731548,12204.98262,-81.475,1.751,-3.538,-0.03,0,,
$GPGGA,204505.447,3723.730121,N,12204.98045,W,1,40,4.13,-48.51,M,-32.99,M,0,*6B
$GPFPD,1151,247523.447,0,0,0,3723.730121,12204.98045,-81.503,3.828,-1.379,-0.044,0,,
$GPGGA,204506.447,3723.730686,N,12204.97689,W,1,40,2.66,-48.47,M,-32.99,M,0,*6C
$GPFPD,1151,247524.447,0,0,0,3723.730686,12204.97689,-81.462,4.322,1.253,-0.029,0,,
$GPGGA,204507.447,3723.732843,N,12204.97395,W,1,37,2.67,-48.44,M,-32.99,M,0,*64
$GPFPD,1151,247525.447,0,0,0,3723.732843,12204.97395,-81.428,4.129,4.455,-0.02,0,,
$GPGGA,204508.447,3723.737377,N,12204.97043,W,1,36,2.74,-48.39,M,-32.99,M,0,*63
$GPFPD,1151,247526.447,0,0,0,3723.737377,12204.97043,-81.379,4.824,7.949,-0.008,0,,
$GPGGA,204509.447,3723.742146,N,12204.96659,W,1,34,2.29,-48.33,M,-32.99,M,0,*65
$GPFPD,1151,247527.447,0,0,0,3723.742146,12204.96659,-81.325,5.823,10.829,0.005,0,,
$GPGGA,204510.447,3723.747986,N,12204.9619,W,1,33,2.67,-48.33,M,-32.99,M,0,*6B
$GPFPD,1151,247528.447,0,0,0,3723.747986,12204.9619,-81.321,7.023,13.017,0.005,0,,
$GPGGA,204511.447,3723.754448,N,12204.95628,W,1,35,2.69,-48.5,M,-32.99,M,0,*63
$GPFPD,1151,247529.447,0,0,0,3723.754448,12204.95628,-81.494,8.102,15.185,-0.036,0,,
$GPGGA,204512.447,3723.76227,N,12204.95015,W,1,34,2.64,-48.51,M,-32.99,M,0,*6B
$GPFPD,1151,247530.447,0,0,0,3723.76227,12204.95015,-81.505,10.005,14.968,-0.031,0,,
$GPGGA,204513.447,3723.771063,N,12204.94291,W,1,37,2.87,-48.5,M,-32.99,M,0,*62
$GPFPD,1151,247531.447,0,0,0,3723.771063,12204.94291,-81.489,11.253,16.247,-0.024,0,,
$GPGGA,204514.447,3723.779981,N,12204.9348,W,1,35,2.39,-48.47,M,-32.99,M,0,*69
$GPFPD,1151,247532.447,0,0,0,3723.779982,12204.9348,-81.456,11.29,16.819,-0.013,0,,
$GPGGA,204515.447,3723.788759,N,12204.92694,W,1,36,2.39,-48.43,M,-32.99,M,0,*6E
$GPFPD,1151,247533.447,0,0,0,3723.788759,12204.92694,-81.419,11.096,16.199,-0.003,0,,
$GPGGA,204516.447,3723.797154,N,12204.91933,W,1,38,2.39,-48.41,M,-32.99,M,0,*63
$GPFPD,1151,247534.447,0,0,0,3723.797154,12204.91933,-81.401,10.48,15.712,0,0,,
$GPGGA,204517.447,3723.805947,N,12204.91244,W,1,39,2.66,-48.35,M,-32.99,M,0,*63
$GPFPD,1151,247535.447,0,0,0,3723.805947,12204.91244,-81.343,9.784,16.065,0.013,0,,
$GPGGA,204518.447,3723.814754,N,12204.90584,W,1,40,2.76,-48.33,M,-32.99,M,0,*6B
$GPFPD,1151,247536.447,0,0,0,3723.814754,12204.90584,-81.323,9.499,17.089,0.015,0,,
$GPGGA,204519.447,3723.823964,N,12204.89947,W,1,42,2.66,-48.3,M,-32.99,M,0,*65
$GPFPD,1151,247537.447,0,0,0,3723.823964,12204.89947,-81.284,9.026,17.597,0.02,0,,
$GPGGA,204520.447,3723.833483,N,12204.89341,W,1,40,2.82,-48.3,M,-32.99,M,0,*62
$GPFPD,1151,247538.447,0,0,0,3723.833483,12204.89341,-81.283,8.348,17.904,0.018,0,,
$GPGGA,204521.447,3723.843271,N,12204.88784,W,1,39,2.38,-48.3,M,-32.99,M,0,*6C
$GPFPD,1151,247539.447,0,0,0,3723.843271,12204.88784,-81.288,7.922,18.958,0.015,0,,
$GPGGA,204522.447,3723.853832,N,12204.88235,W,1,38,2.4,-48.32,M,-32.99,M,0,*64
$GPFPD,1151,247540.447,0,0,0,3723.853833,12204.88235,-81.302,7.669,20.286,0.011,0,,
$GPGGA,204523.447,3723.865133,N,12204.87729,W,1,38,2.73,-48.43,M,-32.99,M,0,*66
$GPFPD,1151,247541.447,0,0,0,3723.865133,12204.87729,-81.42,6.536,22.134,-0.009,0,,
$GPGGA,204524.447,3723.876986,N,12204.87327,W,1,38,6.2,-48.46,M,-32.98,M,0,*61
$GPFPD,1151,247542.447,0,0,0,3723.876986,12204.87327,-81.442,5.253,22.965,-0.015,0,,
$GPGGA,204525.447,3723.889017,N,12204.86983,W,1,37,2.73,-48.59,M,-32.98,M,0,*67
$GPFPD,1151,247543.447,0,0,0,3723.889017,12204.86983,-81.576,4.961,22.753,-0.045,0,,
$GPGGA,204526.447,3723.900769,N,12204.86649,W,1,35,2.98,-48.6,M,-32.98,M,0,*64
$GPFPD,1151,247544.447,0,0,0,3723.900769,12204.86649,-81.586,5.113,21.323,-0.041,0,,
$GPGGA,204527.447,3723.911861,N,12204.86313,W,1,33,2.25,-48.64,M,-32.98,M,0,*6E
$GPFPD,1151,247545.447,0,0,0,3723.911861,12204.86313,-81.623,5.079,19.71,-0.041,0,,
$GPGGA,204528.447,3723.922349,N,12204.85983,W,1,35,2.76,-48.66,M,-32.98,M,0,*6F
$GPFPD,1151,247546.447,0,0,0,3723.922349,12204.85983,-81.639,4.993,18.64,-0.043,0,,
$GPGGA,204529.447,3723.931847,N,12204.85642,W,1,34,3.08,-48.6,M,-32.98,M,0,*6F
$GPFPD,1151,247547.447,0,0,0,3723.931847,12204.85642,-81.58,5.024,16.755,-0.027,0,,
